時間戳記,原始話術／內部對話,原始內心話語,潤飾後話術,潤飾後內心話語,無奈感 (1–10),被欺壓感 (1–10),羞辱感 (1–10),性別歧視感 (1–10),侮辱性 (1–10),恐懼焦慮 (1–10),壓迫性敘述 (1–10),情緒爆點值 (1–10),委屈沉默 (1–10),語氣強度 (1–10),NLP 總分 (1–100),濃縮金句,適合報導的爆點標題
2025-05-15T11:48:53,"某主管說請業務員自行購買保險 讓業績達標 也算是給公司保護費合理","其實只是想要學習讓自己成為客戶可以信賴的理財專員而非為了壓力而銷售不當的商品給客戶成為很像詐騙集團的一分子","主管要求員工自購保險達標，稱「給公司保護費合理」。","渴望成為可信賴理專，而非因壓力銷售不當商品如詐騙集團。",8,9,6,1,6,7,8,7,7,7,70,"主管要求員工自購保險達標，稱「給公司保護費合理」。","「自購保險算保護費！」主管荒謬言論，員工拒當詐騙共犯！"
2025-05-15T11:55:02,"我以前的主管都把他自己的責任額度分配給所有的營業員，然後說不管用什麼辦法一定要達成，還沒開始募集就要承諾會達成，沒有承諾百分百的，每天問進度、寫扣客表、主管辦公室約談，看是要找金主，或是自己去貸款，反正不管用什麼辦法一定要達成。只要募集的商品一出來，還沒開始募集壓力就排山倒海了，有兩個老同事，這樣被逼走的，竟然不是因為我們的本業，是為了IPO，然後主管自己都不買","商品可以發，可以訂目標，但不能強迫達成率，並不是所有的商品客戶都買單！然後獎金發得很少，越上層越肥，把營業員當搖錢樹剝削，這樣可以嗎？","前主管將自身責任額轉嫁員工，逼迫貸款、找金主，自己卻不買。","可訂目標但勿強迫，非所有商品客戶都買單，獎金少上層肥，剝削營業員。",9,10,7,1,6,9,9,8,8,8,79,"前主管將自身責任額轉嫁員工，逼迫貸款、找金主，自己卻不買。","主管自肥！責任額全推下屬扛，逼貸款榨乾員工，老同事含恨離職！"
2025-05-15T12:05:17,"上一檔IPO沒做到，這一檔開募時，主管走到我身邊說：你上次欠我五十萬這次要補喔","我就想問我清清白白乾乾淨淨的進公司上班，怎麼就負債了？我領$30,000的薪水，怎麼我不賣IPO就「欠你50萬」了？？這是證券還是黑道，每個月都來跟我收保護費，沒有管產品好不好會不會賺錢耶，你要我吞我就得吞下","「你上次欠我五十萬這次要補！」主管強索，員工莫名「負債」。","清白上班竟負債？月薪三萬卻「欠主管50萬」？如黑道收保護費，被迫吞單。",9,10,8,1,8,9,9,9,8,9,84,"「你上次欠我五十萬這次要補！」主管強索，員工莫名「負債」。","這是黑道吧？月薪三萬竟「欠主管五十萬」保護費，IPO成噩夢！"
2025-05-15T12:09:27,"主管說 如果跟客戶有一腿有業績 不如就為了業績犧牲自己","我是來自己學習投資理財 也希望學到後幫助客戶有健全的理財觀點 不是來當詐騙集團的","主管暗示可用不正當關係換業績：「跟客戶有一腿，不如犧牲自己」。","來學習投資助人，非當詐騙集團，拒絕犧牲換業績。",6,8,9,10,9,7,8,9,7,9,86,"主管暗示可用不正當關係換業績：「跟客戶有一腿，不如犧牲自己」。","職場潛規則？主管竟暗示「跟客戶有一腿」犧牲自己換業績！"
2025-05-15T12:16:55,"同事：沒有客戶符合專業投資人。 主管：我知道你沒有，但你還是要想辦法生出來","為什麼做業務一定要用騙的？商品好的話，自然有人會買","主管明知無合格客戶，仍要求「想辦法生出來」。","為何做業務要用騙的？好商品自然有人買。",8,9,6,1,6,8,9,7,7,7,72,"主管明知無合格客戶，仍要求「想辦法生出來」。","「沒客戶也要生出來！」主管強逼作假，員工反問：為何要用騙的？"
2025-05-15T12:25:42,"雞雞證券南部某主管：這就是公司任務使命必達沒有藉口客戶不買就暗示明示自己買單，表示自己也是累積賠不少，誰不是這樣做","出國你們去，高額獎金績效獎金你們領，還不時帶性暗示的神情與言語表示營業員可以靠外型去吸引客戶，我沒有對公司很不滿但我對現任主管很厭惡","主管稱「使命必達，客戶不買自己買」，並帶性暗示言語。","好處主管享，基層扛業績，厭惡主管性暗示及不公待遇。",8,9,8,8,7,8,9,8,7,9,85,"主管稱「使命必達，客戶不買自己買」，並帶性暗示言語。","「客戶不買自己吞！」南部主管逼員工買單，更帶性暗示：靠外型吸客！"
2025-05-15T12:40:20,"有錢的國度證券，離陽明大學不遠的分公司，會要求這一次的ETF做不到，把做不到的部分灌到下一次的ETF補回來。例如：這次要做200萬，但只達成150萬，不足的50萬，等下次的扣打出來（如果也是200萬）加到下次的扣打裏（200+50=250萬），做不到會個別請到經理室關心業績狀況，有好的資源（大客戶）也會撥給很會賣財管商品的超業或是前經理人的親戚營業員","營業員出來賺錢養家養公司，好不容易賺到的辛苦錢，都要拿出來run公司的每個月每項扣打（基金、ETF、海外債、投資型保單、FCN），高層領高薪，營業員賠獎金。就連每年尾牙還要號召員工表演節目給高層娛樂，真的很懷念以前照顧員工的萬財老闆。還有，不要有營業員離職就把資源撥給前經理人的親戚營業員好嗎？對盡心盡力達成扣打的營業員們公平嗎？常常在那邊話術演練，話術客戶去買目前的扣打產品，客戶買到的商品是不是自己想要的？安全的？還是公司想賣的？風險高或低的？","業績未達標，差額累計至下次；資源分配不公，偏袒特定人士。","營業員辛苦錢養公司，高層享樂基層賠，尾牙表演娛樂高層，資源分配不公，懷念舊時老闆。",9,9,7,1,6,8,9,7,8,8,76,"業績未達標，差額累計至下次；資源分配不公，偏袒特定人士。","坑殺員工！業績未達標「利滾利」下次補，肥水只流自家親戚！"
2025-05-15T13:30:42,"某券商某主管說： 連30萬都沒有辦法自己做IPO 要我借你錢嗎？","如果個人的基本績效都已達標 就不要再逼 保險 債券 IPO 的業績了 ","「連30萬都做不到IPO？要我借你錢嗎？」主管嘲諷式施壓。","基本績效已達標，別再逼保險、債券、IPO業績。",7,8,8,1,7,7,8,7,6,8,71,"「連30萬都做不到IPO？要我借你錢嗎？」主管嘲諷式施壓。","「30萬IPO都搞不定？要不要借你錢？」主管嘲諷逼員工自掏腰包！"
2025-05-15T13:36:34,"主管說：我不相信你IPO連10萬都騙不到 拿著你營業員的名片會騙不到10嗎？ 如果騙不到，表示這個行業不適合你 請你可以考慮離開","我從業30幾年，第一次感覺自己是詐騙集團 什麼時候我的業績需要去騙客戶才能完成😭 每次IPO上市 都比我自己買壓力還要大 怕對不起從頭到尾這麼挺我的客戶","主管：「IPO連10萬都騙不到？拿名片騙不到？不適合就離開！」","從業30年首感如詐騙集團，IPO壓力大，愧對客戶。",8,9,9,1,8,9,9,8,9,9,83,"主管：「IPO連10萬都騙不到？拿名片騙不到？不適合就離開！」","「連10萬都騙不到就滾！」主管逼老鳥成詐騙集團，從業30年心寒！"
2025-05-15T14:58:50,"公司就是被你們拖累的/ 公司不養冗員/ 資源分配本來就是不公平但你們就是要做出同樣的業績 /業務員是責任制，超時沒有加班費，有本事做出成績不然下午晚上假日也要去訪客啊/假日節日還要收到主管訊息KPI施壓，根本沒有喘息的空間/每天早上下午都在碎念講大道理情緒勒索，做不到抽資源換別人經營，你知道你很危險嘛，ipo沒達標績效考核會很不好/客人股票下單跟你們業務員沒有關係，只有財富管理才是你們的價值/沒數字就說你很危險喔 會被約談喔 有可能會輔導 被資遣喔 之前最後一名的人現在卻莫名拿到資源變成前幾名 這有公平嘛？","拜託 我們不是24小時工作機器人誒 無時無刻都在情緒勒索 早到晚 包含假日 還要收到訊息檢討 追蹤 請問你要付我加班費嘛 特休還要看你臉色 kpi沒達標還要被你酸 你自己也說資源分配本來就是不公平 那憑什麼要求我們做到相同的數字KPI 起跑點就不一樣了不是嗎 數字為王其他為屎嘛 說得一頭好道理 但你們真的有把業務員當人看嘛 還是無法創造數字的就滾 說了這麼多也沒實際方案 只會Call客 你跟客人交情不好 客人不願意幫你 有時候還真的覺得這些客人真的很悲哀誒 金融業有些主管 高官根本就是沒把員工當成家人只是當成免洗筷沒用就丟 真的氣死人 ","主管以「拖累公司、冗員、抽資源、輔導資遣」等言論施壓，並否定員工價值。","非24小時機器人，拒絕無盡情勒與不公待遇，質疑主管是否把員工當人看，而非免洗筷。",9,10,8,1,7,9,9,8,9,9,83,"主管以「拖累公司、冗員、抽資源、輔導資遣」等言論施壓，並否定員工價值。","「你們是拖油瓶、冗員！」主管全天候情勒，員工怒吼：我們不是機器人！"
2025-05-15T14:41:41,"「某主管」不守信用，有營業員自掏腰包買（保險、申購IPO基金及申購ETF)之後還被資遣，主管所說的績效都是他們說的算，分數都「主管」在打，「主管」想資遣誰就資遣誰，在我眼裏主管所說的績效都是騙人的！","我們做業績都是上面的在享受 做好是應該的，做不好只會威脅恐嚇 業績、壓力都是我們在扛 升遷的是他們、出國的也是他們 真的很不公平！","主管不守信，員工自購商品後仍被資遣，績效考核任由主管操弄。","業績我們扛，功勞主管享，升遷出國都沒份，極度不公！",9,10,8,1,7,9,9,8,8,8,81,"主管不守信，員工自購商品後仍被資遣，績效考核任由主管操弄。","卸磨殺驢！員工自掏腰包買商品，達標後仍遭惡主管資遣！"
2025-05-15T14:49:46,"某聯x金 個金貸款 主管 不做財管績效獎金會變少 大家都有做 你不能不做","明明是個金貸款還要綁協銷保單ipo 不是嚴禁貸款買產品嗎 個金業務也沒有證還要協銷 恐嚇客人不買就利率變高 手續費變高 違法算誰 ","個金貸款主管強迫協銷保單IPO，威脅影響獎金，並恐嚇客戶。","個金貸款被迫協銷IPO，質疑違法性，恐嚇客戶手段惡劣。",8,9,6,1,6,8,8,7,7,7,71,"個金貸款主管強迫協銷保單IPO，威脅影響獎金，並恐嚇客戶。","違法邊緣！貸款主管逼兼賣保單IPO，更恐嚇客戶：不買就升息！"
2025-05-15T15:03:29,"投資型保單很棒的被動收入，有7-8%，可以用房子借款出來買

下午留下來打20幾通電話
還會去聽錄音，看你有沒有真的打電話出去銷售，這個手段好幾年前就有

IPO ETF 可以很好拿獎金，為什麼還掛蛋

（其實很不想說，還有很多很多被打壓，被情勒，怕寫這些，萬一曝光，就沒了工作）","從業20年超過，以前的年代是賣基金，但近幾年的ipo真的太誇張了，責任額幾百萬，甚至要求到千萬也有，然後破發，客人都是捧場買的，虧了幾次之後，捧場的人越來越少
去年下旬下半年幾乎一個月1-2檔
有時根本還來不及教育訓練，就要報額度，最好第一天都能達到100%
每次都一定要達成全公司的額度
這到底是誰規定的，這麼爛的東西為什麼要強迫我們去銷售
根本不需要什麼專業，我們只是銷售的機器
無論是股票債券或主動式的ETF賣就對了
從兩年前身心壓力之下也去看了醫生
每天需要吃藥睡覺,恐慌焦慮的情緒時常伴隨
我知道情緒生病了
證券業也生病了，但是沒有人會去檢討
只有營業員不斷被檢討，別人可以為什麼你不行
同事抱怨歸抱怨，額度一下來還是做到滿甚至超過，我只能說客人真好騙
因為大家都想要繼續工作，所以很拼
但這樣子會讓公司得寸進尺
無限的發行
最後終究會是一場災難
很高興終於有同業肯出來發聲
終於覺得有靠山的感覺","主管鼓吹房貸買保單、監聽電話、施壓IPO業績，員工怕曝光丟工作。","20年資歷，IPO壓力致身心俱疲需服藥，行業病態，無人檢討，僅員工受責，盼改變。",10,10,7,1,6,10,9,9,9,9,84,"主管鼓吹房貸買保單、監聽電話、施壓IPO業績，員工怕曝光丟工作。","「證券業病了！」20年老鳥泣訴：月月IPO逼死人，淪銷售機器靠藥入眠！"
2025-05-15T15:28:21,"銀行IPO和基金業績是一定要做到的，沒有做不到這種事，客人不買，就是你自己要買。","賺到的錢都拿去買銀行IPO和基金了，股市大跌全都套牢了","「IPO基金業績一定要做到，客人不買自己買！」主管強硬要求。","血汗錢全買IPO基金，遇股災慘套牢。",9,9,6,1,5,8,9,7,7,7,72,"「IPO基金業績一定要做到，客人不買自己買！」主管強硬要求。","「客人不買你就自己買！」血汗錢全買自家IPO，遇股災慘套牢！"
2025-05-16T00:24:07,"某投信投顧主管的職場言語及精神霸凌：1.業務沒有報單就是沒有價值 2.公司產品即使是垃圾也能是黃金，不然公司請你來幹嘛？ 3. 工作是外勤拜訪，業績不好，主管心情不好就臨時要求趕回辦公室開會，還要求開視訊確認所處位置 4.時不時口頭威脅要對業務啟動pip計劃 5.主管以業績不好、藉故查勤當理由，動不動開口必要時以絕對離職辦理  6.臨時要求產品演練  7.威脅要以公司內規訂定業務守則規範，以規定訪客次數及辦理說明會次數  8.外部分行或分公司的早夕會上課所產生的交通時間都在非上班時間內，公司從未給付過加班費  9.要求參加晚上的銀行或券商餐會活動，也從未給付過加班費  10.莫須有栽贓及怪罪業務，縮減年終獎金或季獎金。","1.照勞基法規定還給員工有制度有尊嚴的工作制度，加班費正常給付，工作時數合理化。2.主管勿以言語威脅離職、及言語暴凌  3. 公司調整距離超過原住址超過30公里，應該提供勞基法相關勞工保障，提供配套措施。","主管精神霸凌：「沒報單就沒價值」、「垃圾也要賣成黃金」，威脅PIP、離職，濫用內規，不付加班費，栽贓扣獎金。","訴求勞基法保障，合理工時加班費，拒絕言語威脅與霸凌，公司調整距離應有配套。",8,10,9,1,8,9,9,9,8,9,84,"主管精神霸凌：「沒報單就沒價值」、「垃圾也要賣成黃金」，威脅PIP、離職，濫用內規，不付加班費，栽贓扣獎金。","惡主管十大罪狀！精神霸凌：「垃圾也要賣成黃金！」威脅PIP逼離職！"
2025-05-16T00:53:27,"沒有","銀行主管不要再訂IPO目標。不要什麼業務都要理專做，存款、貸款、貸轉投、做不到就扣KPI","(無特定話術，但反映制度壓力)","銀行主管別再訂IPO目標，理專不該包辦所有業務，未達標就扣KPI不合理。",6,7,3,1,2,6,6,4,5,5,49,"(無特定話術，但反映制度壓力)","銀行員怒吼：別再訂IPO目標！存款貸款全包，做不到就扣KPI！"
2025-05-16T02:42:02,"某大金控南部大點負責人，會在會議中對全體同仁用充滿壓力的言語負面輸出，如：做那麼爛、不要當拖油瓶、扯團隊後腿、心裡要有數等等，造成每每會後同事間氣氛沉重壓抑。並且也會在訊息中使用：高層震怒，等用詞來施壓。","負責人往往用懲罰恐嚇鞭策同仁前進，而非正向的力量，與公司理念背道而馳，此為上行下效，公司理念用語形同虛設","負責人會議中負面言語施壓：「做那麼爛、拖油瓶」，訊息中用「高層震怒」恐嚇。","負責人以懲罰恐嚇管理，與公司理念不符，上行下效，理念形同虛設。",7,8,8,1,7,8,8,6,7,8,72,"負責人會議中負面言語施壓：「做那麼爛、拖油瓶」，訊息中用「高層震怒」恐嚇。","「你們做得爛、是拖油瓶！」高層震怒成口頭禪，負能量爆棚！"
2025-05-16T02:59:52,"OO證券OO分公司在114年O月O日下午3點全體營業員會議中，單位主管OOO協理說邀請‘’神秘嘉賓‘’蒞臨做經驗分享，該名神秘嘉賓是營業員，為OO分公司OOO先生，他說他們分公司很多營業員都貸款買責任額商品，建議我們也可以這麼做，還可以介紹認識的貸款專員給我們。

在OO證券OO分公司會議室內正式營業員會議中提出這樣的經驗分享，請問是否恰當？

會後私下確實有營業員同事表達想去辦理財型房貸或信貸買責任額商品

證券業這樣的職場文化令我心寒","對於定時定量要求達標的責任額 有檢討制度的必要","主管邀「神秘嘉賓」分享貸款買責任額經驗，並提供貸款專員資訊。","責任額制度需檢討，對此職場文化感心寒。",8,9,6,1,5,8,8,8,7,7,71,"主管邀「神秘嘉賓」分享貸款買責任額經驗，並提供貸款專員資訊。","離譜！券商主管竟邀「神秘嘉賓」鼓吹員工貸款買IPO！"
2025-05-16T03:21:10,"營業員小組會議約10人開會 組長說有人願意貸款完成公司商品責任額（壽險基金等等），對其他沒做到的人來說，你們是否感到‘’‘虧欠‘’’？你們沒有達標沒有‘團隊精神’！沒有‘責任感’！不負責！ ‘’責任額‘’就當做是在‘’菜市場上擺攤‘’，要付的‘’清潔費‘’，貸款買進商品再賣出付完就好，自己再從別的業務賺錢就好了啊！ 責任額只是地板，基本要求","責任額有檢討必要 制度生病了","組長情勒：「貸款達標是團隊精神，責任額是清潔費，貸款買再賣掉就好！」","責任額制度需檢討，已病入膏肓。",8,9,8,1,7,8,9,8,8,8,79,"組長情勒：「貸款達標是團隊精神，責任額是清潔費，貸款買再賣掉就好！」","荒唐組長：IPO責任額是「菜市場清潔費」，快去貸款買來付！"
2025-05-16T04:13:11,"某某證券某分公司月會 （前後全員参加） 臨時動議某營業員舉手發言： ‘我自己貸款買公司商品達到責任額，願意自己買單，公司是否應該給配我更多客戶，補貼我的付出，我挺公司，公司挺我’","證券業真的病了 月會太瘋狂......","員工貸款買IPO後，公開要求公司分配更多客戶作為補償。","證券業病態，月會瘋狂至此。",7,8,6,1,4,7,7,7,6,6,63,"員工貸款買IPO後，公開要求公司分配更多客戶作為補償。","瘋狂月會！員工貸款買IPO達標，竟公開討賞：公司要挺我！"
2025-05-16T08:52:49,"「妳裙子穿得比別人短，責任額跟其他男生一樣不覺得愧疚嗎」「你是女生要會利用自己優勢」「女生怎麼可能賣不出去是妳要不要而已你知道方法的」","去死吧","主管涉性別歧視與騷擾：「裙子短不愧疚？女生要利用優勢，你知道方法的」。","去死吧！(對性別歧視話術的憤怒回應)",7,9,10,10,9,8,9,10,8,10,90,"主管涉性別歧視與騷擾：「裙子短不愧疚？女生要利用優勢，你知道方法的」。","職場性騷擾！主管竟對女員工說：裙子穿短點，利用女性優勢啊！"
2025-05-16T08:55:16,"華X女主管","ipo檔檔要員工達成，好還要更好，務必達成是她的口頭禪，不是總數達標即可，都要100多%以上，踩著員工屍體往上爬，每年都期待升官發財的夢！","(主管姓名，非話術)","IPO要求嚴苛，主管踩員工往上爬，追求個人升官發財。",7,8,6,1,5,7,8,6,6,7,65,"(主管姓名，非話術)","「IPO務必達成100%以上！」員工怒控女主管踩屍體往上爬！"
2025-05-16T09:30:46,"這個月到現在，市場上那麼火熱，你的數字落後，你到底卡在哪裡？為什麼沒有成交 客戶A你跟他目前聊了什麼？ 如：債券。營業員回答：客戶考量匯率跟價格，要再等等 主管回答：現在就是債券甜甜價，現在買不用考慮了。匯率：10年平均匯率30.7元，就算給你換到32元，債券的資本利得可以cover匯率損失啊。所以，客戶到底為什麼不跟「你」買 這個客戶有成交什麼？都沒有成交的話，連PI都沒辦法續約，那移轉客戶，讓別人去call 工作如果不要做，你可以直接說","公司制度已傾斜獨厚某部份人，單位主管又偏心，對業務同仁大小眼極度嚴重。 只要不是愛將，數字暫停時就問為何沒有數字？每天都不知道你們在做什麼","主管質疑落後原因，強迫推銷，威脅移轉客戶、逼退。","公司制度與主管皆偏袒，非愛將則被刁難，不知其每日辛勞。",8,9,7,1,6,8,9,7,7,8,74,"主管質疑落後原因，強迫推銷，威脅移轉客戶、逼退。","「客戶為何不跟你買？不做就直說！」主管強勢逼單，偏袒愛將！"
